id_cl,id_us,label
242353,821292,1
114312,284509,1
331408,7868,1
141854,158243,1
231006,365331,1
389238,82025,1
208001,920552,1
83712,7243,1
69726,141933,1
84628,89884,1
391343,748298,1
173683,858051,1
273702,859251,1
288687,551070,1
285276,246619,1
402640,638374,1
334578,67555,1
280860,903566,1
142688,631123,1
398490,807894,1
249906,333244,1
234342,922919,1
328265,551092,1
270157,89884,1
297290,550833,1
205795,289573,1
390486,799649,1
210370,920552,1
302577,586144,1
333421,734176,1
288695,586225,1
284057,83038,1
335186,57929,1
333819,734303,1
257956,57692,1
87915,79832,1
183472,680529,1
93758,435064,1
145207,978112,1
209648,920552,1
161656,495556,1
184743,435064,1
423999,79832,1
199648,920313,1
191740,253096,1
186913,248238,1
297710,550927,1
256757,5900,1
87632,89994,1
178003,155271,1
125294,978112,1
285820,262444,1
271266,90481,1
88879,396029,1
251779,385671,1
125841,817252,1
85052,7639,1
154621,252660,1
193323,233937,1
178433,131777,1
277708,525881,1
251442,51354,1
226345,774390,1
180239,161717,1
254870,406400,1
123705,707453,1
394034,824256,1
328723,586206,1
92760,817252,1
277159,55096,1
258319,385537,1
354584,937832,1
377345,435064,1
205258,69803,1
151257,999592,1
392684,817252,1
340029,7843,1
328389,585863,1
393939,824246,1
250552,37499,1
204672,919736,1
85984,7574,1
187479,245434,1
204738,919322,1
394183,422424,1
328962,551070,1
220220,7639,1
397878,435064,1
183006,740842,1
395233,824256,1
253411,18705,1
392146,807043,1
328492,551111,1
390571,770876,1
296664,550784,1
292629,550762,1
328634,585899,1
192915,82082,1
297291,586246,1
203413,435064,1
89594,681965,1
398238,807960,1
91318,51761,1
274993,270,1
398769,807886,1
346635,435064,1
334063,67555,1
362105,942651,1
223416,435064,1
206959,919079,1
288590,586441,1
390557,64922,1
258376,406046,1
302736,585864,1
122538,818381,1
27181,192232,1
388256,230896,1
184836,405197,1
185812,96523,1
295106,979285,1
124630,435064,1
329238,720346,1
388253,231029,1
88195,762678,1
283668,246459,1
274520,221566,1
253438,59239,1
24802,435064,1
386945,161717,1
293457,586916,1
340303,348293,1
192287,253134,1
289290,153980,1
347100,79832,1
190815,259340,1
296594,654776,1
207424,990764,1
250648,534295,1
85476,8048,1
300470,937790,1
203231,923009,1
181479,681965,1
337735,586246,1
189739,259340,1
390948,771096,1
293036,586332,1
151078,978112,1
393171,824239,1
276667,55147,1
257623,406251,1
422606,777034,1
194674,435064,1
293168,586225,1
294625,585638,1
392335,611348,1
292131,532699,1
333207,406127,1
297510,646498,1
425481,435064,1
195094,256543,1
339265,7478,1
328725,550762,1
135152,331539,1
299409,646498,1
197639,77648,1
275639,54960,1
350235,435064,1
48421,619538,1
86888,201583,1
385421,435064,1
195667,920313,1
52093,518323,1
195697,435064,1
294337,585863,1
328360,585661,1
334257,734077,1
298930,79832,1
391460,799559,1
254434,406173,1
193520,253134,1
197149,149318,1
209971,922745,1
85983,7553,1
109919,927394,1
398429,807527,1
288697,586125,1
284539,90529,1
69474,899598,1
302955,435064,1
397670,768781,1
288678,435064,1
334088,385412,1
185143,344163,1
83924,251024,1
242772,918799,1
383033,435064,1
202041,822842,1
391745,678404,1
335245,67137,1
46218,170068,1
343938,81991,1
208368,919735,1
187582,151239,1
415501,488125,1
242216,703241,1
418092,769429,1
331896,7253,1
331891,7520,1
217993,978112,1
302449,586478,1
295201,585913,1
154952,251854,1
274161,108650,1
258546,406400,1
271928,104808,1
250707,406173,1
141193,630110,1
254919,321,1
389576,221566,1
328294,585899,1
183136,935729,1
332762,734303,1
300634,937790,1
85487,7404,1
186654,151239,1
187963,162760,1
273925,55147,1
251778,385849,1
276800,55147,1
399966,668468,1
294765,551070,1
252772,309841,1
86320,35966,1
284536,90529,1
291812,978112,1
153780,311910,1
281486,946889,1
202673,840814,1
388254,231008,1
204244,192300,1
296063,585905,1
395048,824165,1
255473,56911,1
250515,37407,1
292757,586155,1
335297,385537,1
397971,807315,1
257441,341173,1
275943,368897,1
247919,885900,1
425384,586916,1
187496,216512,1
180342,82082,1
284206,261876,1
208493,161096,1
203925,626559,1
158672,123649,1
271310,62887,1
389695,768294,1
337399,586091,1
199783,923233,1
270827,89864,1
255477,56712,1
145002,679634,1
422807,633049,1
251958,385537,1
334961,406400,1
208312,69803,1
337271,772294,1
278326,480018,1
203329,920313,1
97279,817252,1
288724,586293,1
191981,88622,1
178878,293156,1
393867,824165,1
284491,262444,1
390605,179755,1
307396,817252,1
337467,605814,1
292830,585905,1
292749,585863,1
335313,734303,1
283710,236417,1
397767,776448,1
362411,913444,1
388941,283491,1
153905,690043,1
254871,406046,1
333175,67555,1
271944,104472,1
255478,56807,1
195787,919735,1
184654,529783,1
285402,253482,1
250522,37511,1
90056,761902,1
178822,155342,1
94300,79832,1
