id_cl,id_us,label
423568,730436,1
93706,201583,1
273065,249642,1
231476,201583,1
389937,806535,1
236450,859399,1
334550,341031,1
348484,866159,1
254081,46444,1
328900,585980,1
173457,857912,1
390551,387524,1
271931,104465,1
180227,155342,1
195788,919322,1
209969,920313,1
393943,824157,1
256101,121365,1
188043,586916,1
323008,706629,1
195790,921059,1
328722,586441,1
93419,135824,1
172239,859108,1
333520,406137,1
277339,406196,1
231165,27292,1
140402,591795,1
343537,194943,1
126568,435064,1
390548,770591,1
86157,36016,1
255160,406035,1
337476,605739,1
293378,586019,1
209270,921160,1
328608,551092,1
101622,435064,1
202011,823418,1
255336,406133,1
418689,586916,1
207458,435064,1
154183,435064,1
388953,283475,1
271307,62684,1
195962,186061,1
202261,919356,1
173244,859585,1
328357,550965,1
328812,550833,1
271326,90481,1
284916,96475,1
423863,649354,1
388685,195936,1
203947,435064,1
245089,435064,1
290925,931160,1
293765,550965,1
84013,8092,1
328288,586144,1
249586,37411,1
181769,51354,1
202014,823412,1
258310,405962,1
84240,37172,1
288504,585899,1
289234,975580,1
255183,8092,1
387181,149676,1
390867,799649,1
191204,145974,1
220004,923388,1
155141,252571,1
84115,89938,1
328893,586293,1
186163,96474,1
100710,709224,1
282425,479941,1
212183,83502,1
290249,180652,1
392912,824183,1
338220,585808,1
92606,284509,1
290226,557754,1
250892,406400,1
333676,67170,1
263895,292930,1
394643,561331,1
256997,54160,1
256267,385615,1
250407,333035,1
142237,490968,1
188289,938642,1
297468,585876,1
251773,406117,1
334581,67170,1
265596,250982,1
274160,108605,1
396742,768750,1
88651,737166,1
328989,586206,1
254083,46518,1
271933,104842,1
179305,161613,1
334969,67555,1
282857,461041,1
235675,8937,1
328969,586401,1
294263,586167,1
282966,140675,1
90846,738251,1
283017,68082,1
86556,35764,1
96077,42842,1
145112,677571,1
288341,579629,1
255540,405927,1
284546,261934,1
172238,858380,1
197908,126212,1
250057,313193,1
295001,586125,1
287182,654776,1
95656,586916,1
122491,691574,1
276758,53208,1
393281,796881,1
258067,406339,1
187388,707819,1
143639,435064,1
206961,921130,1
124525,735165,1
251570,204101,1
334736,385708,1
202003,824340,1
328815,585758,1
173458,858376,1
328587,586293,1
258764,406196,1
366623,435064,1
88380,675682,1
186171,293156,1
252062,406196,1
184158,764802,1
253876,53208,1
254677,365158,1
302524,646498,1
333043,734298,1
249465,385615,1
301473,532699,1
199650,919735,1
394452,758068,1
328889,585638,1
252150,406481,1
204894,256543,1
254678,365149,1
251128,406127,1
337445,576914,1
150171,79832,1
193214,253134,1
114437,284509,1
295837,586246,1
257427,444446,1
282570,525881,1
235940,844695,1
103398,42842,1
89469,695374,1
220075,577874,1
331922,8015,1
204744,919079,1
4977,435064,1
179075,292930,1
346780,866159,1
393354,824204,1
181757,764893,1
208322,68950,1
335555,658652,1
395052,824116,1
398844,807924,1
201859,822475,1
297672,509513,1
283295,246367,1
195666,923173,1
88846,132077,1
180126,256908,1
174482,383953,1
202009,823823,1
86743,35442,1
186071,246367,1
393869,824116,1
271939,104799,1
258375,406331,1
265533,283214,1
390937,387524,1
170663,435064,1
415294,730436,1
198714,184669,1
372757,965535,1
333096,67270,1
251701,406432,1
391875,678292,1
195210,919079,1
232710,866081,1
393940,824163,1
198012,126751,1
388519,257827,1
281312,480197,1
207288,566662,1
301725,586441,1
254707,365125,1
251334,433516,1
250558,37824,1
140328,677010,1
388665,293343,1
422522,630110,1
186165,167677,1
182950,354603,1
274919,55072,1
86583,60346,1
255181,7553,1
94810,160873,1
84460,7520,1
24688,935729,1
319197,161862,1
339278,413244,1
294168,586246,1
235591,387655,1
124755,817252,1
195950,186179,1
331409,7194,1
391481,39571,1
285045,161717,1
395085,824204,1
265694,293343,1
206209,922745,1
119809,899598,1
399602,817252,1
344912,672746,1
283130,262123,1
336691,557754,1
257942,79832,1
328747,586218,1
255549,385412,1
334013,54160,1
357960,611348,1
161904,495556,1
302064,585808,1
390558,770850,1
297924,302110,1
353530,435064,1
191203,316021,1
276329,57820,1
192900,253096,1
251078,321,1
416797,978112,1
86494,35626,1
294629,586293,1
200462,728553,1
304184,435064,1
289195,999592,1
280638,512896,1
126110,27292,1
174071,859484,1
340949,67283,1
389018,97142,1
187380,8937,1
192646,253096,1
253797,106039,1
395267,824233,1
195944,185245,1
390800,773328,1
334065,67494,1
253722,7948,1
271315,62804,1
294822,585661,1
280280,541789,1
186732,292866,1
89538,768750,1
145989,817072,1
285693,261934,1
390835,899598,1
390050,79832,1
186850,161613,1
235959,859399,1
315770,999592,1
286832,532699,1
337934,569883,1
87634,89785,1
394895,758068,1
174077,858147,1
282098,460948,1
203751,923173,1
275890,181315,1
284404,293156,1
198285,126751,1
202175,921720,1
387341,257827,1
295000,585808,1
300477,138646,1
234245,923388,1
251020,385412,1
198138,29965,1
91506,737352,1
395061,824241,1
239857,817252,1
256794,50432,1
182965,304836,1
392629,79832,1
60035,899598,1
193105,159072,1
141845,630525,1
204983,650894,1
333173,38380,1
424941,650769,1
337746,585863,1
4649,221566,1
334579,67567,1
233745,838946,1
250524,37527,1
337474,605587,1
334402,67137,1
328787,550800,1
339185,435064,1
272893,55113,1
282372,461058,1
250943,281047,1
120704,435064,1
199782,923009,1
253957,7478,1
271311,62410,1
3766,435064,1
154577,251010,1
279860,480018,1
179073,292930,1
13055,899598,1
328486,586478,1
336898,585964,1
185129,619538,1
141387,566565,1
